trace_idx,trace,mas_name,trace_id,round,model,mode,human,judge,match,agreement_pct
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,3.2,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,3.3,0,1,0,71.4
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.1,1,1,1,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.2,0,0,1,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.3,0,1,0,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.4,0,0,1,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.5,0,0,1,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.1,0,1,0,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.2,1,0,0,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.3,1,1,1,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.4,0,1,0,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.5,0,0,1,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.6,0,1,0,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,3.1,0,0,1,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,3.2,0,0,1,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,3.3,1,0,0,57.1
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.1,1,0,0,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.2,0,1,0,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.3,0,1,0,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.4,0,1,0,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.5,0,0,1,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.1,0,1,0,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.2,1,0,0,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.3,1,1,1,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.4,0,1,0,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.5,0,0,1,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.6,0,1,0,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,3.1,0,0,1,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,3.2,0,0,1,42.9
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,3.3,1,1,1,42.9
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.1,1,1,1,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.2,0,0,1,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.3,0,1,0,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.4,0,0,1,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.5,0,0,1,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.1,0,0,1,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.2,1,0,0,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.3,1,0,0,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.4,0,0,1,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.5,0,0,1,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.6,0,1,0,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,3.1,0,0,1,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,3.2,0,1,0,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,3.3,1,0,0,57.1
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.1,1,1,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.2,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.3,0,1,0,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.4,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.5,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.1,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.2,1,0,0,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.3,1,0,0,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.4,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.5,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.6,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,3.1,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,3.2,0,0,1,71.4
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,3.3,1,0,0,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.1,1,1,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.2,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.3,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.4,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.5,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.1,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.2,1,0,0,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.3,1,0,0,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.4,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.5,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.6,0,1,0,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,3.1,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,3.2,0,0,1,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,3.3,1,0,0,71.4
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.1,1,1,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.2,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.3,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.4,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.5,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.1,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.2,1,1,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.3,1,0,0,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.4,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.5,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.6,0,1,0,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,3.1,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,3.2,0,0,1,78.6
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,3.3,1,0,0,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.1,0,1,0,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.2,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.3,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.4,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.5,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.1,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.2,1,0,0,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.3,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.4,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.5,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.6,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,3.1,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,3.2,1,1,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,3.3,0,0,1,85.7
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.1,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.2,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.3,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.4,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.5,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.1,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.2,1,0,0,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.3,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.4,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.5,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.6,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,3.1,0,0,1,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,3.2,1,0,0,78.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,3.3,0,1,0,78.6
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.1,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.2,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.3,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.4,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.5,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.1,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.2,1,1,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.3,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.4,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.5,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.6,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,3.1,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,3.2,1,0,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,3.3,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.1,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.2,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.3,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.4,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.5,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.1,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.2,1,0,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.3,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.4,0,1,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.5,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.6,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,3.1,0,0,1,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,3.2,1,0,0,57.1
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,3.3,0,0,1,57.1
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.1,1,1,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.2,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.3,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.4,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.5,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.1,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.2,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.3,0,1,0,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.4,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.5,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.6,0,1,0,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,3.1,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,3.2,1,0,0,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,3.3,1,1,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.1,1,1,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.2,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.3,0,1,0,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.4,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.5,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.1,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.2,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.3,0,1,0,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.4,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.5,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.6,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,3.1,0,0,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,3.2,1,1,1,78.6
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,3.3,1,0,0,78.6
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.1,1,1,1,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.2,0,1,0,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.3,0,1,0,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.4,0,0,1,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.5,0,1,0,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.1,0,0,1,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.2,0,1,0,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.3,0,1,0,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.4,0,0,1,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.5,0,0,1,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.6,0,1,0,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,3.1,0,0,1,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,3.2,1,0,0,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,3.3,1,1,1,50.0
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.1,1,0,0,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.2,0,0,1,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.3,0,1,0,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.4,0,0,1,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.5,0,1,0,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.1,0,0,1,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.2,0,0,1,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.3,0,1,0,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.4,0,0,1,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.5,0,0,1,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.6,0,0,1,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,3.1,0,0,1,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,3.2,1,0,0,64.3
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,3.3,1,1,1,64.3
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.1,1,0,0,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.2,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.3,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.4,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.5,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.1,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.2,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.3,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.4,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.5,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.6,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,3.1,0,0,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,3.2,1,0,0,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,3.3,1,1,1,85.7
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.1,1,0,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.2,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.3,0,1,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.4,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.5,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.1,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.2,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.3,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.4,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.5,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.6,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,3.1,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,3.2,1,0,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,3.3,1,0,0,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.1,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.2,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.3,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.4,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.5,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.1,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.2,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.3,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.4,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.5,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.6,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,3.1,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,3.2,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,3.3,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.1,0,1,0,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.2,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.3,0,1,0,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.4,0,1,0,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.5,0,1,0,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.1,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.2,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.3,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.4,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.5,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.6,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,3.1,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,3.2,0,0,1,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,3.3,0,0,1,71.4
