trace_idx,trace,mas_name,trace_id,round,model,mode,human,judge,match,agreement_pct
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,3.1,0,1,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,3.2,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,3.3,excluded,0,n/a,61.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.1,1,1,1,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.2,0,1,0,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.3,0,1,0,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.4,0,1,0,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,1.5,0,0,1,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.1,0,1,0,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.2,1,0,0,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.3,1,1,1,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.4,0,1,0,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.5,0,0,1,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,2.6,0,1,0,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,3.1,0,0,1,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,3.2,1,0,0,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-flash,3.3,excluded,1,n/a,38.5
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.1,1,0,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.2,0,1,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.3,0,1,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.4,0,1,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,1.5,0,0,1,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.1,0,1,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.2,1,0,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.3,1,1,1,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.4,0,1,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.5,0,0,1,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,2.6,0,1,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,3.1,0,0,1,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,3.2,1,0,0,30.8
10,HyperAgent_tid10,HyperAgent,10,Round 3,gemini-2.5-pro,3.3,excluded,0,n/a,30.8
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.1,1,1,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.2,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.3,0,1,0,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.4,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,1.5,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.1,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.2,1,0,0,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.3,1,0,0,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.4,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.5,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,2.6,0,1,0,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,3.1,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,3.2,1,1,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-flash,3.3,excluded,0,n/a,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.1,1,1,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.2,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.3,0,1,0,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.4,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,1.5,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.1,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.2,1,1,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.3,1,0,0,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.4,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.5,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,2.6,0,1,0,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,3.1,0,0,1,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,3.2,1,0,0,69.2
11,AppWorld_tid11,AppWorld,11,Round 3,gemini-2.5-pro,3.3,excluded,0,n/a,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.1,1,1,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.2,0,0,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.3,0,0,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.4,0,0,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,1.5,0,1,0,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.1,0,0,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.2,1,1,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.3,1,0,0,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.4,0,0,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.5,0,0,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,2.6,0,1,0,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,3.1,0,0,1,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,3.2,1,0,0,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-flash,3.3,excluded,0,n/a,69.2
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.1,1,0,0,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.2,0,0,1,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.3,0,0,1,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.4,0,0,1,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,1.5,0,0,1,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.1,0,0,1,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.2,1,0,0,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.3,1,0,0,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.4,0,0,1,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.5,0,0,1,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,2.6,0,1,0,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,3.1,0,0,1,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,3.2,1,0,0,61.5
12,AG2_tid12,AG2,12,Round 3,gemini-2.5-pro,3.3,excluded,0,n/a,61.5
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.1,0,1,0,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.2,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.3,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.4,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,1.5,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.1,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.2,1,0,0,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.3,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.4,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.5,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,2.6,0,1,0,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,3.1,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,3.2,0,0,1,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-flash,3.3,excluded,0,n/a,76.9
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.1,0,1,0,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.2,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.3,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.4,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,1.5,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.1,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.2,1,0,0,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.3,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.4,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.5,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,2.6,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,3.1,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,3.2,0,0,1,84.6
13,ChatDev_tid13,ChatDev,13,Round 3,gemini-2.5-pro,3.3,excluded,1,n/a,84.6
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.1,0,1,0,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.2,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.3,0,1,0,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.4,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,1.5,0,1,0,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.1,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.2,1,1,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.3,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.4,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.5,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,2.6,0,1,0,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,3.1,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,3.2,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-flash,3.3,excluded,1,n/a,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.1,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.2,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.3,0,1,0,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.4,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,1.5,0,1,0,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.1,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.2,1,0,0,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.3,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.4,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.5,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,2.6,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,3.1,0,1,0,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,3.2,0,0,1,69.2
14,MetaGPT_tid14,MetaGPT,14,Round 3,gemini-2.5-pro,3.3,excluded,1,n/a,69.2
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.1,1,1,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.2,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.3,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.4,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,1.5,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.1,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.2,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.3,0,1,0,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.4,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.5,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,2.6,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,3.1,0,0,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,3.2,1,0,0,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-flash,3.3,1,1,1,85.7
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.1,1,1,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.2,0,0,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.3,0,1,0,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.4,0,0,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,1.5,0,0,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.1,0,0,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.2,0,0,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.3,0,1,0,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.4,0,0,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.5,0,0,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,2.6,0,1,0,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,3.1,0,0,1,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,3.2,1,0,0,71.4
15,ChatDev_tid15,ChatDev,15,Generlazability,gemini-2.5-pro,3.3,1,1,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.1,1,1,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.2,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.3,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.4,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,1.5,0,1,0,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.1,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.2,0,1,0,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.3,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.4,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.5,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,2.6,0,1,0,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,3.1,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,3.2,1,0,0,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-flash,3.3,1,1,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.1,1,0,0,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.2,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.3,0,1,0,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.4,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,1.5,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.1,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.2,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.3,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.4,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.5,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,2.6,0,1,0,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,3.1,0,0,1,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,3.2,1,0,0,71.4
16,MetaGPT_tid16,MetaGPT,16,Generlazability,gemini-2.5-pro,3.3,1,1,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.1,1,0,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.2,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.3,0,1,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.4,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,1.5,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.1,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.2,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.3,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.4,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.5,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,2.6,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,3.1,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,3.2,1,0,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-flash,3.3,1,0,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.1,1,0,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.2,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.3,0,1,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.4,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,1.5,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.1,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.2,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.3,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.4,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.5,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,2.6,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,3.1,0,0,1,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,3.2,1,0,0,71.4
17,GAIA_tid17,GAIA,17,Generlazability,gemini-2.5-pro,3.3,1,0,0,71.4
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.1,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.2,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.3,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.4,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,1.5,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.1,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.2,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.3,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.4,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.5,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,2.6,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,3.1,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,3.2,0,0,1,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-flash,3.3,0,1,0,64.3
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.1,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.2,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.3,0,1,0,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.4,0,1,0,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,1.5,0,1,0,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.1,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.2,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.3,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.4,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.5,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,2.6,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,3.1,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,3.2,0,0,1,78.6
18,GAIA_tid18,GAIA,18,Generlazability,gemini-2.5-pro,3.3,0,0,1,78.6
