trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
AG2_GSM_Plus_Claude_2,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4437,199,17.267395916001988,0.0018285999999999999,1,0,1,0,1,0,0,1,0,0,1,0,0,0
AG2_Olympiad_GPT4o_167,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4497,214,8.02827537500707,0.0018840999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_5,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5288,360,12.63029162499879,0.0024863999999999997,0,0,1,0,1,0,0,0,0,0,1,1,0,0
AG2_Olympiad_GPT4o_68,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4333,205,18.643266957995365,0.0018123999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_2,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4064,211,8.497282833006466,0.0017467000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_0,gemini-2.5-flash,gemini-2.5-flash_few_shot,22291,183,9.493516541988356,0.0071448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_15,gemini-2.5-flash,gemini-2.5-flash_few_shot,22761,204,14.480202416991233,0.0073383,0,1,1,0,1,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_173,gemini-2.5-flash,gemini-2.5-flash_few_shot,22695,196,15.187908541993238,0.0072985,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_Olympiad_GPT4o_126,gemini-2.5-flash,gemini-2.5-flash_few_shot,22521,195,22.57335254199279,0.0072438,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_65,gemini-2.5-flash,gemini-2.5-flash_few_shot,22430,189,7.107079457986401,0.0072015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_183,gemini-2.5-flash,gemini-2.5-flash_few_shot,23039,209,17.08645354199689,0.0074342,1,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_MMLU_GPT4o_Mini_0,gemini-2.5-flash,gemini-2.5-flash_few_shot,22544,205,17.099515166002675,0.0072756999999999995,0,1,1,0,0,0,1,0,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_6,gemini-2.5-flash,gemini-2.5-flash_few_shot,87975,226,16.111942584000644,0.0269575,1,0,0,0,1,0,0,0,0,0,1,0,1,0
AG2_Olympiad_GPT4o_38,gemini-2.5-flash,gemini-2.5-flash_few_shot,22680,185,6.193736415996682,0.0072665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_26,gemini-2.5-flash,gemini-2.5-flash_few_shot,23958,128,12.541099458001554,0.0075074,1,0,0,0,1,0,1,1,0,0,0,1,1,1
ChatDev_ProgramDev_GPT4o_28,gemini-2.5-flash,gemini-2.5-flash_few_shot,115824,190,19.82644429100037,0.035222199999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenManus_ProgramDev_GPT4o_18,gemini-2.5-flash,gemini-2.5-flash_few_shot,35990,356,17.299714541004505,0.011687,0,0,1,1,1,0,0,0,0,0,1,0,0,0
Magentic_One_GPT4o_159,gemini-2.5-flash,gemini-2.5-flash_few_shot,37793,194,16.58624183300708,0.011822899999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HyperAgent_SWE-Bench-Lite_Claude_8,gemini-2.5-flash,gemini-2.5-flash_few_shot,32841,231,25.847062957996968,0.0104298,1,1,0,0,0,0,0,1,0,0,0,0,0,1
AppWorld_Test-C_GPT-4o_25,gemini-2.5-flash,gemini-2.5-flash_few_shot,28502,214,12.439272624993464,0.009085600000000001,0,1,1,0,0,0,1,1,0,0,1,1,0,0
MagenticOne_GAIA_GPT4o_22,gemini-2.5-flash,gemini-2.5-flash_few_shot,36143,201,25.36179966700729,0.0113454,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_GPT4o_27,gemini-2.5-flash,gemini-2.5-flash_few_shot,23152,202,19.376936792003107,0.007450599999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_41,gemini-2.5-flash,gemini-2.5-flash_few_shot,22746,225,8.641605124998023,0.0073863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_40,gemini-2.5-flash,gemini-2.5-flash_few_shot,73756,200,12.956417709006928,0.0226268,1,0,0,0,0,0,0,1,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_32,gemini-2.5-flash,gemini-2.5-flash_few_shot,23515,335,20.53939241700573,0.007892,0,0,0,0,0,0,0,0,0,0,1,1,0,1
MagenticOne_GAIA_GPT4o_1,gemini-2.5-flash,gemini-2.5-flash_few_shot,38125,211,19.082814499997767,0.011965,1,0,0,0,1,0,1,1,1,0,1,1,0,1
MetaGPT_ProgramDev2_Claude_58,gemini-2.5-flash,gemini-2.5-flash_few_shot,26577,368,16.4348597079952,0.0088931,1,0,0,0,1,0,0,0,0,0,1,1,0,1
MetaGPT_ProgramDev2_GPT4o_27,gemini-2.5-flash,gemini-2.5-flash_few_shot,23547,228,21.24224583400064,0.0076341,1,0,0,0,1,0,0,0,0,0,1,0,1,0
Magentic_One_GPT4o_143,gemini-2.5-flash,gemini-2.5-flash_few_shot,36007,204,17.765359291995992,0.0113121,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_109,gemini-2.5-flash,gemini-2.5-flash_few_shot,34911,182,8.547522624998237,0.010928299999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_2,gemini-2.5-flash,gemini-2.5-flash_few_shot,22501,222,11.819934917002684,0.0073053,1,0,1,0,1,0,0,1,1,0,1,0,0,0
AG2_Olympiad_GPT4o_167,gemini-2.5-flash,gemini-2.5-flash_few_shot,22561,220,8.24054441699991,0.0073183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_5,gemini-2.5-flash,gemini-2.5-flash_few_shot,23352,203,18.94188862500596,0.007513099999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_68,gemini-2.5-flash,gemini-2.5-flash_few_shot,22397,190,13.039925584002049,0.007194099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_2,gemini-2.5-flash,gemini-2.5-flash_few_shot,22128,181,5.640555375008262,0.0070909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
